game_id,date,player_id,player_name,team,opponent,home_away,position,toi_seconds,goals,assists,points,shots,hits,blocks,plus_minus,pim,fow,fol,fo_pct,ixg,game_score,xgf_on,xga_on,cf_on,ca_on,oz_entries,dz_exits,turnovers,takeaways
2025020884,2026-02-02,8479977,K. Yamamoto,UTA,VAN,H,F,861,0,1,1,0,0,1,1,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8478474,L. Crouse,UTA,VAN,H,F,1115,1,1,2,0,3,0,3,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8482175,J. Peterka,UTA,VAN,H,F,1094,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8478831,K. Stenlund,UTA,VAN,H,F,905,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8478507,J. Marino,UTA,VAN,H,D,1310,0,3,3,0,0,1,4,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8474013,I. Cole,UTA,VAN,H,D,1151,0,0,0,0,0,2,-2,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8480434,S. Durzi,UTA,VAN,H,D,1017,0,1,1,0,0,0,0,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8480084,N. DeSimone,UTA,VAN,H,D,960,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8477220,N. Schmidt,UTA,VAN,H,D,1207,0,0,0,0,1,2,2,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8479410,M. Sergachev,UTA,VAN,H,D,1430,1,0,1,0,0,0,2,2,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8477970,V. Vanecek,UTA,VAN,H,G,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8478872,K. Vejmelka,UTA,VAN,H,G,3567,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8478856,C. Garland,VAN,UTA,A,F,1117,0,2,2,0,0,1,1,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8482055,D. O'Connor,VAN,UTA,A,F,956,0,0,0,0,1,0,0,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8483476,J. Lekkerimäki,VAN,UTA,A,F,723,0,0,0,0,0,2,-1,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8480012,E. Pettersson,VAN,UTA,A,F,949,0,0,0,0,0,1,-1,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8476927,T. Blueger,VAN,UTA,A,F,1010,1,1,2,0,4,0,2,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8484136,M. Sasson,VAN,UTA,A,F,861,0,0,0,0,2,0,-1,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8480144,D. Kampf,VAN,UTA,A,F,917,0,0,0,0,1,1,-2,2,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8480078,F. Chytil,VAN,UTA,A,F,456,0,0,0,0,0,0,-3,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8478498,J. DeBrusk,VAN,UTA,A,F,1078,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8475169,E. Kane,VAN,UTA,A,F,1124,0,0,0,0,4,0,-1,12,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8483499,L. Ohgren,VAN,UTA,A,F,1073,1,0,1,0,0,0,1,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8481024,L. Karlsson,VAN,UTA,A,F,832,0,0,0,0,0,0,-3,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8484240,T. Willander,VAN,UTA,A,D,1079,0,0,0,0,2,0,-1,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8480058,P. Joseph,VAN,UTA,A,D,978,0,0,0,0,2,0,-1,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8479425,F. Hronek,VAN,UTA,A,D,1249,0,0,0,0,1,1,-2,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8483678,E. Pettersson,VAN,UTA,A,D,1125,0,0,0,0,4,1,-2,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8477969,M. Pettersson,VAN,UTA,A,D,1079,0,1,1,0,0,3,1,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8474574,T. Myers,VAN,UTA,A,D,1258,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.7,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8480947,K. Lankinen,VAN,UTA,A,G,3600,0,0,0,0,0,0,0,0,0,0,0,0,-4.0,0,2.0,0,0,0,0,0,0
2025020884,2026-02-02,8484268,N. Tolopilo,VAN,UTA,A,G,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,0,0,0,0,0
2025020885,2026-02-02,8476456,J. Huberdeau,CGY,TOR,H,F,866,0,0,0,0,1,1,-2,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8474150,M. Backlund,CGY,TOR,H,F,976,0,0,0,0,0,0,0,2,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8480028,M. Frost,CGY,TOR,H,F,953,0,0,0,0,0,1,-2,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8481068,Y. Sharangovich,CGY,TOR,H,F,1129,0,0,0,0,0,1,-1,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8482679,M. Coronato,CGY,TOR,H,F,1167,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8483609,A. Klapka,CGY,TOR,H,F,643,0,0,0,0,5,2,0,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8482074,C. Zary,CGY,TOR,H,F,886,0,0,0,0,0,0,2,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8479066,R. Lomberg,CGY,TOR,H,F,635,0,0,0,0,6,0,0,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8481028,M. Pospisil,CGY,TOR,H,F,539,0,0,0,0,4,0,0,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8480797,J. Farabee,CGY,TOR,H,F,959,1,1,2,0,0,1,0,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8475172,N. Kadri,CGY,TOR,H,F,1155,1,1,2,0,1,1,0,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8484860,M. Gridin,CGY,TOR,H,F,984,0,0,0,0,0,1,-3,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8480860,K. Bahl,CGY,TOR,H,D,1259,0,0,0,0,1,0,-1,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8484768,Z. Parekh,CGY,TOR,H,D,1205,0,0,0,0,0,1,0,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8480727,Z. Whitecloud,CGY,TOR,H,D,1248,0,0,0,0,0,1,-1,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8482165,Y. Kuznetsov,CGY,TOR,H,D,1100,0,0,0,0,2,2,-1,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8477810,J. Hanley,CGY,TOR,H,D,996,0,1,1,0,0,3,1,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8477346,M. Weegar,CGY,TOR,H,D,1259,0,1,1,0,0,2,-1,0,0,0,0,0,0,1.99,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8482445,D. Cooley,CGY,TOR,H,G,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8481692,D. Wolf,CGY,TOR,H,G,3521,0,0,0,0,0,0,0,0,0,0,0,0,-1.1,0,1.9,0,0,0,0,0,0
2025020885,2026-02-02,8477503,M. Domi,TOR,CGY,A,F,868,0,0,0,0,0,1,0,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8478904,S. Lorentz,TOR,CGY,A,F,653,0,0,0,0,1,2,0,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8475714,C. Jarnkrok,TOR,CGY,A,F,681,0,0,0,0,0,1,0,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8482720,M. Knies,TOR,CGY,A,F,885,0,0,0,0,1,0,0,2,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8476872,S. Laughton,TOR,CGY,A,F,846,0,1,1,0,1,0,1,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8479318,A. Matthews,TOR,CGY,A,F,995,0,1,1,0,0,2,2,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8478462,N. Roy,TOR,CGY,A,F,916,0,0,0,0,1,3,0,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8481711,M. Maccelli,TOR,CGY,A,F,1053,1,0,1,0,0,0,0,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8482259,B. McMann,TOR,CGY,A,F,894,1,0,1,0,2,1,1,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8477939,W. Nylander,TOR,CGY,A,F,1020,1,2,3,0,0,0,1,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8481582,N. Robertson,TOR,CGY,A,F,735,0,0,0,0,1,0,0,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8475166,J. Tavares,TOR,CGY,A,F,1005,0,1,1,0,1,0,0,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8481122,S. Benoit,TOR,CGY,A,D,1136,0,0,0,0,3,4,0,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8476931,J. McCabe,TOR,CGY,A,D,1426,0,0,0,0,1,5,1,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8478443,B. Carlo,TOR,CGY,A,D,1279,0,1,1,0,1,2,1,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8479442,T. Stecher,TOR,CGY,A,D,1208,1,0,1,0,0,3,1,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8479026,P. Myers,TOR,CGY,A,D,1049,0,0,0,0,1,1,1,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8475171,O. Ekman-Larsson,TOR,CGY,A,D,1111,0,0,0,0,0,2,0,0,0,0,0,0,0,1.9,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8476932,A. Stolarz,TOR,CGY,A,G,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99,0,1.99,0,0,0,0,0,0
2025020885,2026-02-02,8479361,J. Woll,TOR,CGY,A,G,3600,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,0,1.99,0,0,0,0,0,0
