game_id,date,player_id,player_name,team,opponent,home_away,position,toi_seconds,goals,assists,points,shots,hits,blocks,plus_minus,pim,fow,fol,fo_pct,GF,xG_For,Shots_For,HDC_For,Blocks_For,Hits_For,Corsi_For,OZ_Shots_For,NZ_Shots_For,DZ_Shots_For,Rush_Shots_For,ENtoS_For,EXtoEN_For,Giveaways_For,Takeaways_For,Lateral_Move_For,Longitudinal_Move_For,GameScore_For,Corsi_Pct,xG_Pct
2025020882,2026-02-02,8482740,W. Johnston,DAL,WPG,H,F,1230,0,0,0,1,1,2,0,0,6,3,66.7,4,0.11,1,0,2,1,4,1,0,0,0,0,0,0,0,20.5,27.0,0.2,61.4,67.4
2025020882,2026-02-02,8477454,A. Erne,DAL,WPG,H,F,468,0,0,0,1,5,0,-1,0,0,0,0,4,0.04,1,0,0,5,2,1,0,0,0,0,0,0,1,0,0,0.3,64.3,90.9
2025020882,2026-02-02,8475168,M. Duchene,DAL,WPG,H,F,1042,0,2,2,3,1,1,2,0,5,4,55.6,4,0.29,3,1,1,1,4,3,0,0,0,1,0,1,0,11.0,57.0,1.55,48.5,67.5
2025020882,2026-02-02,8478420,M. Rantanen,DAL,WPG,H,F,1315,1,1,2,1,0,0,0,2,0,0,0,4,0.13,1,1,0,0,4,1,0,0,0,0,0,0,1,0,0,1.62,63.6,71.1
2025020882,2026-02-02,8480036,M. Heiskanen,DAL,WPG,H,D,1578,0,2,2,3,1,2,-1,2,0,0,0,4,0.32,3,0,2,1,8,3,0,0,0,1,0,4,0,16.0,33.0,1.15,52.8,52.8
2025020882,2026-02-02,8480878,N. Lundkvist,DAL,WPG,H,D,1086,1,0,1,1,0,0,1,0,0,0,0,4,0.17,1,1,0,0,1,1,0,0,0,1,0,0,0,28.0,12.0,0.82,50.0,61.1
2025020882,2026-02-02,8478476,K. Capobianco,DAL,WPG,H,D,748,0,0,0,1,0,1,0,0,0,0,0,4,0.04,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0.12,40.7,40.7
2025020882,2026-02-02,8476902,E. Lindell,DAL,WPG,H,D,1406,0,0,0,3,1,5,-1,0,0,0,0,4,0.06,3,0,5,1,3,3,0,0,0,1,0,1,0,5.5,49.0,0.35,44.2,35.9
2025020882,2026-02-02,8475755,A. Petrovic,DAL,WPG,H,D,772,0,0,0,0,1,2,1,0,0,0,0,4,0.0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,-0.17,44.8,59.4
2025020882,2026-02-02,8481581,T. Harley,DAL,WPG,H,D,1432,1,0,1,4,1,2,1,0,0,0,0,4,0.27,4,1,2,1,6,4,0,0,0,1,0,1,0,0,0,1.03,53.8,67.7
2025020882,2026-02-02,8479193,C. DeSmith,DAL,WPG,H,G,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020882,2026-02-02,8479979,J. Oettinger,DAL,WPG,H,G,3725,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020882,2026-02-02,8476480,V. Namestnikov,WPG,DAL,A,F,743,0,0,0,0,3,0,0,0,0,2,0.0,3,0.05,0,0,0,3,1,0,0,0,0,0,0,1,0,12.0,6.0,-0.07,57.9,16.4
2025020882,2026-02-02,8480113,A. Iafallo,WPG,DAL,A,F,783,0,0,0,1,1,1,-1,0,0,0,0,3,0.02,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.15,61.9,89.2
2025020882,2026-02-02,8480014,G. Vilardi,WPG,DAL,A,F,1090,1,1,2,2,0,1,2,0,1,0,100.0,3,0.29,2,2,1,0,4,2,0,0,0,1,0,0,0,10.5,16.0,1.65,73.0,90.7
2025020882,2026-02-02,8474679,G. Nyquist,WPG,DAL,A,F,760,0,0,0,1,1,1,-1,0,0,0,0,3,0.12,1,1,1,1,2,1,0,0,0,0,0,2,0,0,0,-0.15,31.0,27.3
2025020882,2026-02-02,8476392,A. Lowry,WPG,DAL,A,F,961,0,1,1,0,0,0,1,0,5,5,50.0,3,0.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.7,56.0,58.1
2025020882,2026-02-02,8473604,J. Toews,WPG,DAL,A,F,724,0,0,0,0,0,0,0,4,5,6,45.5,3,0.05,0,0,0,0,1,0,0,0,0,0,1,0,0,15.0,6.0,0.0,57.9,31.5
2025020882,2026-02-02,8480289,M. Barron,WPG,DAL,A,F,666,0,0,0,2,5,0,0,2,1,7,12.5,3,0.12,2,1,0,5,2,2,0,0,0,1,0,0,0,0,0,0.28,43.5,41.9
2025020882,2026-02-02,8481043,C. Koepke,WPG,DAL,A,F,494,0,0,0,3,2,1,0,0,0,0,0,3,0.08,3,0,1,2,4,2,0,1,0,2,0,0,1,0,0,0.42,40.0,11.2
2025020882,2026-02-02,8476460,M. Scheifele,WPG,DAL,A,F,1476,0,2,2,2,0,1,-2,0,9,9,50.0,3,0.09,2,0,1,0,3,2,0,0,0,0,0,1,0,30.0,145.0,1.45,49.1,51.7
2025020882,2026-02-02,8475799,N. Niederreiter,WPG,DAL,A,F,749,0,0,0,1,3,0,0,0,0,0,0,3,0.02,1,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0.15,47.6,19.5
2025020882,2026-02-02,8478398,K. Connor,WPG,DAL,A,F,1430,0,1,1,1,1,0,-2,0,0,0,0,3,0.26,1,0,0,1,5,1,0,0,0,2,0,3,0,13.0,9.0,0.35,48.1,48.2
2025020882,2026-02-02,8482149,C. Perfetti,WPG,DAL,A,F,1002,1,1,2,3,1,0,2,0,0,0,0,3,0.34,3,1,0,1,6,3,0,0,0,1,0,0,1,4.0,11.0,1.8,69.4,84.0
2025020882,2026-02-02,8476331,D. DeMelo,WPG,DAL,A,D,1346,0,0,0,4,1,0,-1,0,0,0,0,3,0.13,4,0,0,1,5,3,1,0,0,1,0,1,0,47.0,25.0,0.18,44.4,43.3
2025020882,2026-02-02,8474568,L. Schenn,WPG,DAL,A,D,736,0,0,0,1,4,0,0,2,0,0,0,3,0.07,1,0,0,4,2,1,0,0,0,1,0,0,0,0,0,0.17,34.8,38.0
2025020882,2026-02-02,8477504,J. Morrissey,WPG,DAL,A,D,1517,0,0,0,2,1,0,0,0,0,0,0,3,0.36,2,0,0,1,6,2,0,0,0,2,0,0,0,33.0,26.5,0.17,61.2,56.8
2025020882,2026-02-02,8480049,D. Samberg,WPG,DAL,A,D,1370,0,0,0,1,2,1,0,0,0,0,0,3,0.02,1,0,1,2,1,1,0,0,0,0,0,1,0,47.0,59.0,0.02,27.6,22.8
2025020882,2026-02-02,8483510,E. Salomonsson,WPG,DAL,A,D,1228,0,0,0,1,0,0,0,0,0,0,0,3,0.34,1,0,0,0,5,1,0,0,0,0,0,2,0,12.0,38.0,-0.22,48.1,27.3
2025020882,2026-02-02,8479378,L. Stanley,WPG,DAL,A,D,927,1,0,1,2,3,1,0,0,0,0,0,3,0.08,2,1,1,3,3,2,0,0,0,1,0,2,1,0,0,0.83,42.9,32.3
2025020882,2026-02-02,8477480,E. Comrie,WPG,DAL,A,G,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020882,2026-02-02,8476945,C. Hellebuyck,WPG,DAL,A,G,3669,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020883,2026-02-02,8475754,B. Nelson,COL,DET,H,F,1196,0,0,0,2,1,0,-1,0,7,10,41.2,0,0.13,2,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0.17,47.5,27.6
2025020883,2026-02-02,8477501,V. Nichushkin,COL,DET,H,F,1442,0,0,0,2,1,2,-2,10,0,0,0,0,0.08,2,0,2,1,4,1,1,0,0,0,0,0,0,0,0,0.28,48.1,33.7
2025020883,2026-02-02,8482953,T. Makar,COL,DET,H,F,344,0,0,0,0,1,0,0,2,0,0,0,0,0.02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.03,12.5,0.0
2025020883,2026-02-02,8480448,P. Kelly,COL,DET,H,F,965,0,0,0,3,5,1,0,0,0,1,0.0,0,0.18,3,0,1,5,8,3,0,0,0,1,0,1,0,42.0,38.0,0.25,59.4,56.1
2025020883,2026-02-02,8480835,J. Drury,COL,DET,H,F,987,0,0,0,0,1,2,0,0,6,5,54.5,0,0.04,0,0,2,1,2,0,0,0,0,0,0,1,0,19.0,11.0,-0.02,55.3,36.8
2025020883,2026-02-02,8479525,R. Colton,COL,DET,H,F,765,0,0,0,1,4,0,0,0,0,1,0.0,0,0.16,1,0,0,4,4,0,1,0,0,0,0,1,1,0,0,0.13,50.0,32.3
2025020883,2026-02-02,8477492,N. MacKinnon,COL,DET,H,F,1567,0,0,0,5,0,0,-2,0,10,5,66.7,0,0.24,5,0,0,0,8,5,0,0,0,2,0,6,0,21.0,27.0,-0.52,54.9,38.5
2025020883,2026-02-02,8484149,G. Brindley,COL,DET,H,F,527,0,0,0,0,0,1,-1,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,44.4,18.8
2025020883,2026-02-02,8477476,A. Lehkonen,COL,DET,H,F,1321,0,0,0,0,1,0,-2,0,0,1,0.0,0,0.14,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,-0.12,46.5,26.1
2025020883,2026-02-02,8482947,Z. Bardakov,COL,DET,H,F,330,0,0,0,0,3,0,0,0,2,0,100.0,0,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.08,16.7,0.0
2025020883,2026-02-02,8481641,J. Kiviranta,COL,DET,H,F,843,0,0,0,2,4,0,0,0,0,0,0,0,0.04,2,0,0,4,3,2,0,0,0,0,0,0,1,0,0,0.35,65.5,51.1
2025020883,2026-02-02,8478109,V. Olofsson,COL,DET,H,F,826,0,0,0,1,3,0,0,0,0,0,0,0,0.04,1,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0.0,41.4,30.8
2025020883,2026-02-02,8478038,D. Toews,COL,DET,H,D,1219,0,0,0,1,2,1,-1,0,0,0,0,0,0.02,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0.02,41.7,36.1
2025020883,2026-02-02,8480069,C. Makar,COL,DET,H,D,1490,0,0,0,2,1,2,-2,0,0,0,0,0,0.28,2,0,2,1,10,2,0,0,0,1,0,2,0,20.0,15.67,-0.02,55.3,36.6
2025020883,2026-02-02,8476312,J. Manson,COL,DET,H,D,981,0,0,0,0,1,1,0,0,0,0,0,0,0.12,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,-0.07,51.6,29.3
2025020883,2026-02-02,8479398,S. Girard,COL,DET,H,D,1053,0,0,0,0,1,1,0,0,0,0,0,0,0.02,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.08,45.9,29.8
2025020883,2026-02-02,8484258,S. Malinski,COL,DET,H,D,958,0,0,0,1,0,2,0,2,0,0,0,0,0.19,1,0,2,0,4,1,0,0,0,1,0,1,0,16.0,8.0,0.02,42.4,17.8
2025020883,2026-02-02,8470613,B. Burns,COL,DET,H,D,1112,0,0,0,1,0,2,0,0,0,0,0,0,0.04,1,0,2,0,2,1,0,0,0,0,0,0,0,1.0,20.0,0.17,46.2,38.8
2025020883,2026-02-02,8478406,M. Blackwood,COL,DET,H,G,3434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020883,2026-02-02,8475809,S. Wedgewood,COL,DET,H,G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020883,2026-02-02,8477429,A. Copp,DET,COL,A,F,1033,0,0,0,1,0,1,0,0,8,3,72.7,2,0.26,1,1,1,0,5,1,0,0,0,1,0,1,0,1.0,18.0,-0.02,46.9,75.0
2025020883,2026-02-02,8474037,J. van Riemsdyk,DET,COL,A,F,629,0,0,0,3,0,0,0,0,0,0,0,2,0.18,3,1,0,0,5,3,0,0,0,2,0,1,0,18.67,24.0,0.07,61.9,49.3
2025020883,2026-02-02,8478891,M. Appleton,DET,COL,A,F,879,0,0,0,0,3,1,0,2,0,0,0,2,0.15,0,0,1,3,2,0,0,0,0,0,0,0,0,0,2.0,0.12,58.3,71.8
2025020883,2026-02-02,8482078,L. Raymond,DET,COL,A,F,1051,1,1,2,3,2,0,2,0,0,0,0,2,0.29,3,1,0,2,3,3,0,0,0,1,0,1,0,10.0,11.0,1.57,45.7,67.6
2025020883,2026-02-02,8479992,M. Rasmussen,DET,COL,A,F,691,0,0,0,0,1,1,0,0,0,3,0.0,2,0.0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0.28,66.7,79.0
2025020883,2026-02-02,8477456,J. Compher,DET,COL,A,F,974,0,0,0,2,0,0,1,0,9,6,60.0,2,0.21,2,0,0,0,6,1,0,1,0,0,0,0,0,13.0,3.0,0.15,55.0,67.1
2025020883,2026-02-02,8484471,E. Finnie,DET,COL,A,F,784,0,0,0,4,2,0,0,0,0,0,0,2,0.31,4,2,0,2,5,4,0,0,0,2,0,1,0,2.0,5.0,0.2,63.3,69.8
2025020883,2026-02-02,8477946,D. Larkin,DET,COL,A,F,1285,0,2,2,1,2,1,2,0,6,12,33.3,2,0.14,1,0,1,2,4,1,0,0,0,1,1,0,0,35.0,13.0,1.57,46.2,62.1
2025020883,2026-02-02,8481725,E. Soderblom,DET,COL,A,F,482,0,0,0,1,0,0,0,0,0,0,0,2,0.04,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0.17,46.7,46.0
2025020883,2026-02-02,8474141,P. Kane,DET,COL,A,F,825,0,0,0,1,0,0,0,0,0,1,0.0,2,0.02,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.07,54.2,83.1
2025020883,2026-02-02,8483464,M. Kasper,DET,COL,A,F,1034,1,0,1,2,3,1,1,0,0,0,0,2,0.21,2,1,1,3,3,2,0,0,0,1,0,2,1,0,0,0.83,42.9,62.0
2025020883,2026-02-02,8479337,A. DeBrincat,DET,COL,A,F,1000,0,0,0,1,0,0,0,0,0,0,0,2,0.08,1,0,0,0,4,1,0,0,0,0,0,2,0,40.0,64.0,-0.22,59.3,83.9
2025020883,2026-02-02,8475279,B. Chiarot,DET,COL,A,D,1347,0,0,0,2,4,3,1,0,0,0,0,2,0.16,2,0,3,4,5,2,0,0,0,1,0,0,0,16.0,0,0.4,59.2,73.9
2025020883,2026-02-02,8481607,A. Johansson,DET,COL,A,D,1101,0,0,0,0,1,2,0,2,0,0,0,2,0.02,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0.23,43.6,68.2
2025020883,2026-02-02,8480879,J. Bernard-Docker,DET,COL,A,D,1301,0,0,0,0,2,1,1,0,0,0,0,2,0.12,0,0,1,2,2,0,0,0,0,0,0,0,0,42.0,7.0,0.1,51.2,57.2
2025020883,2026-02-02,8484223,A. Sandin-Pellikka,DET,COL,A,D,860,0,0,0,0,1,0,0,0,0,0,0,2,0.12,0,0,0,1,2,0,0,0,0,0,0,0,0,52.0,7.0,0.03,69.2,88.9
2025020883,2026-02-02,8474612,T. Hamonic,DET,COL,A,D,830,0,0,0,1,2,3,0,0,0,0,0,2,0.09,1,0,3,2,3,1,0,0,0,1,0,0,0,25.0,48.0,0.28,27.6,56.3
2025020883,2026-02-02,8481542,M. Seider,DET,COL,A,D,1654,0,0,0,3,4,3,2,0,0,0,0,2,0.12,3,0,3,4,6,3,0,0,0,0,0,0,0,74.0,6.0,0.47,52.3,67.2
2025020883,2026-02-02,8476434,J. Gibson,DET,COL,A,G,3600,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020883,2026-02-02,8475660,C. Talbot,DET,COL,A,G,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020884,2026-02-02,8477951,N. Schmaltz,UTA,VAN,H,F,1174,3,1,4,3,0,2,4,0,3,5,37.5,6,0.35,3,3,2,0,2,3,0,0,0,1,0,1,0,0,0,3.13,50.0,71.5
2025020884,2026-02-02,8479343,C. Keller,UTA,VAN,H,F,944,0,2,2,4,0,0,3,0,0,0,0,6,0.33,4,0,0,0,7,4,0,0,0,2,0,1,0,0,0,1.55,51.5,70.4
2025020884,2026-02-02,8482699,D. Guenther,UTA,VAN,H,F,755,0,1,1,3,0,0,-2,0,0,0,0,6,0.16,3,0,0,0,4,3,0,0,0,2,0,0,0,32.0,71.0,0.92,73.9,86.2
2025020884,2026-02-02,8479293,B. Tanev,UTA,VAN,H,F,528,0,0,0,0,1,0,0,0,0,0,0,6,0.04,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0.03,50.0,63.0
2025020884,2026-02-02,8480855,J. McBain,UTA,VAN,H,F,878,0,0,0,0,2,0,-1,0,6,2,75.0,6,0.02,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0.05,60.9,66.2
2025020884,2026-02-02,8480849,B. Hayton,UTA,VAN,H,F,987,0,1,1,1,2,1,2,2,10,5,66.7,6,0.1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0.88,58.6,86.2
2025020884,2026-02-02,8477070,L. O'Brien,UTA,VAN,H,F,509,0,0,0,0,2,0,0,12,0,0,0,6,0.15,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,-0.1,45.5,43.6
2025020884,2026-02-02,8479619,M. Carcone,UTA,VAN,H,F,728,0,0,0,1,2,0,-2,0,0,2,0.0,6,0.06,1,0,0,2,4,1,0,0,0,0,0,1,0,46.0,9.0,-0.02,62.5,77.1
2025020884,2026-02-02,8479977,K. Yamamoto,UTA,VAN,H,F,861,0,1,1,1,0,1,1,0,0,1,0.0,6,0.07,1,0,1,0,2,1,0,0,0,1,0,1,2,8.0,30.0,0.87,52.4,77.4
2025020884,2026-02-02,8478474,L. Crouse,UTA,VAN,H,F,1115,1,1,2,3,3,0,3,0,1,0,100.0,6,0.06,3,1,0,3,2,2,0,1,0,0,0,0,0,45.0,42.0,1.75,41.2,38.8
2025020884,2026-02-02,8482175,J. Peterka,UTA,VAN,H,F,1094,1,0,1,1,0,0,1,0,0,0,0,6,0.28,1,1,0,0,5,1,0,0,0,2,0,1,0,19.5,9.0,0.67,63.3,82.9
2025020884,2026-02-02,8478831,K. Stenlund,UTA,VAN,H,F,905,0,0,0,0,0,0,0,0,7,5,58.3,6,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.15,47.1,49.0
2025020884,2026-02-02,8478507,J. Marino,UTA,VAN,H,D,1310,0,3,3,0,0,1,4,0,0,0,0,6,0.12,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1.85,51.4,85.8
2025020884,2026-02-02,8474013,I. Cole,UTA,VAN,H,D,1151,0,0,0,0,0,2,-2,0,0,0,0,6,0.04,0,0,2,0,2,0,0,0,0,0,0,3,0,0,0,-0.35,45.5,51.6
2025020884,2026-02-02,8480434,S. Durzi,UTA,VAN,H,D,1017,0,1,1,0,0,0,0,0,0,0,0,6,0.12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.7,48.4,48.6
2025020884,2026-02-02,8480084,N. DeSimone,UTA,VAN,H,D,960,0,0,0,1,0,0,0,0,0,0,0,6,0.04,1,0,0,0,2,1,0,0,0,0,0,0,0,69.0,123.0,0.07,80.0,85.5
2025020884,2026-02-02,8477220,N. Schmidt,UTA,VAN,H,D,1207,0,0,0,0,1,2,2,0,0,0,0,6,0.0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.02,36.7,56.6
2025020884,2026-02-02,8479410,M. Sergachev,UTA,VAN,H,D,1430,1,0,1,1,0,0,2,2,0,0,0,6,0.06,1,1,0,0,2,1,0,0,0,1,0,0,1,3.0,9.0,0.92,53.2,59.6
2025020884,2026-02-02,8477970,V. Vanecek,UTA,VAN,H,G,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020884,2026-02-02,8478872,K. Vejmelka,UTA,VAN,H,G,3567,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020884,2026-02-02,8478856,C. Garland,VAN,UTA,A,F,1117,0,2,2,1,0,1,1,0,0,0,0,2,0.06,1,0,1,0,3,1,0,0,0,2,0,3,2,0,0,1.27,70.0,60.9
2025020884,2026-02-02,8482055,D. O'Connor,VAN,UTA,A,F,956,0,0,0,2,1,0,0,0,0,1,0.0,2,0.14,2,0,0,1,3,2,0,0,0,1,0,0,2,38.0,26.0,0.38,42.9,31.0
2025020884,2026-02-02,8483476,J. Lekkerimäki,VAN,UTA,A,F,723,0,0,0,0,0,2,-1,0,0,0,0,2,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.1,25.0,13.2
2025020884,2026-02-02,8480012,E. Pettersson,VAN,UTA,A,F,949,0,0,0,2,0,1,-1,0,6,6,50.0,2,0.07,2,0,1,0,2,2,0,0,0,1,0,2,0,0,0,-0.1,45.8,25.7
2025020884,2026-02-02,8476927,T. Blueger,VAN,UTA,A,F,1010,1,1,2,2,4,0,2,0,6,6,50.0,2,0.07,2,1,0,4,1,2,0,0,0,1,0,2,1,30.0,83.0,1.5,60.0,65.6
2025020884,2026-02-02,8484136,M. Sasson,VAN,UTA,A,F,861,0,0,0,0,2,0,-1,0,2,4,33.3,2,0.0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.1,35.3,36.9
2025020884,2026-02-02,8480144,D. Kampf,VAN,UTA,A,F,917,0,0,0,1,1,1,-2,2,5,6,45.5,2,0.19,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0.15,45.7,11.7
2025020884,2026-02-02,8480078,F. Chytil,VAN,UTA,A,F,456,0,0,0,1,0,0,-3,0,0,3,0.0,2,0.02,1,0,0,0,1,1,0,0,0,0,0,0,0,16.0,1.0,0.07,35.3,18.4
2025020884,2026-02-02,8478498,J. DeBrusk,VAN,UTA,A,F,1078,0,0,0,0,0,0,-1,0,1,0,100.0,2,0.12,0,0,0,0,3,0,0,0,0,0,0,0,0,9.0,5.0,0.0,56.7,42.6
2025020884,2026-02-02,8475169,E. Kane,VAN,UTA,A,F,1124,0,0,0,5,4,0,-1,12,0,0,0,2,0.15,5,0,0,4,6,4,0,1,0,0,0,2,0,67.0,37.0,0.17,41.4,26.8
2025020884,2026-02-02,8483499,L. Ohgren,VAN,UTA,A,F,1073,1,0,1,2,0,0,1,0,0,1,0.0,2,0.06,2,1,0,0,2,2,0,0,0,1,0,2,0,0,0,0.6,61.9,68.3
2025020884,2026-02-02,8481024,L. Karlsson,VAN,UTA,A,F,832,0,0,0,1,0,0,-3,0,0,0,0,2,0.19,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0.07,57.6,16.2
2025020884,2026-02-02,8484240,T. Willander,VAN,UTA,A,D,1079,0,0,0,0,2,0,-1,0,0,0,0,2,0.0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.1,31.8,15.5
2025020884,2026-02-02,8480058,P. Joseph,VAN,UTA,A,D,978,0,0,0,0,2,0,-1,0,0,0,0,2,0.02,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,-0.1,42.3,28.0
2025020884,2026-02-02,8479425,F. Hronek,VAN,UTA,A,D,1249,0,0,0,2,1,1,-2,0,0,0,0,2,0.08,2,0,1,1,4,2,0,0,0,0,0,0,1,7.0,22.0,0.33,55.2,49.6
2025020884,2026-02-02,8483678,E. Pettersson,VAN,UTA,A,D,1125,0,0,0,1,4,1,-2,0,0,0,0,2,0.12,1,0,1,4,2,1,0,0,0,2,0,0,0,0,0,0.23,53.1,39.0
2025020884,2026-02-02,8477969,M. Pettersson,VAN,UTA,A,D,1079,0,1,1,3,0,3,1,0,0,0,0,2,0.1,3,0,3,0,5,3,0,0,0,0,0,2,0,0,0,0.77,37.1,17.9
2025020884,2026-02-02,8474574,T. Myers,VAN,UTA,A,D,1258,0,0,0,1,0,0,-1,0,0,0,0,2,0.29,1,0,0,0,4,1,0,0,0,0,0,3,0,17.0,11.0,-0.37,46.5,22.3
2025020884,2026-02-02,8480947,K. Lankinen,VAN,UTA,A,G,3600,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020884,2026-02-02,8484268,N. Tolopilo,VAN,UTA,A,G,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020885,2026-02-02,8476456,J. Huberdeau,CGY,TOR,H,F,866,0,0,0,0,1,1,-2,0,0,0,0,2,0.08,0,0,1,1,4,0,0,0,0,1,0,1,0,28.0,26.0,-0.07,48.1,27.5
2025020885,2026-02-02,8474150,M. Backlund,CGY,TOR,H,F,976,0,0,0,2,0,0,0,2,4,6,40.0,2,0.23,2,1,0,0,5,2,0,0,0,1,0,1,0,27.0,25.5,0.0,66.7,64.1
2025020885,2026-02-02,8480028,M. Frost,CGY,TOR,H,F,953,0,0,0,1,0,1,-2,0,2,7,22.2,2,0.04,1,0,1,0,2,1,0,0,0,1,0,1,0,10.0,14.0,-0.02,47.1,22.2
2025020885,2026-02-02,8481068,Y. Sharangovich,CGY,TOR,H,F,1129,0,0,0,2,0,1,-1,0,0,1,0.0,2,0.08,2,0,1,0,4,2,0,0,0,0,0,2,0,7.0,33.0,-0.1,65.4,63.1
2025020885,2026-02-02,8482679,M. Coronato,CGY,TOR,H,F,1167,0,0,0,7,0,0,-1,0,0,0,0,2,0.4,7,0,0,0,13,7,0,0,0,5,0,0,0,26.0,27.5,0.53,72.9,68.5
2025020885,2026-02-02,8483609,A. Klapka,CGY,TOR,H,F,643,0,0,0,1,5,2,0,0,1,2,33.3,2,0.04,1,0,2,5,2,1,0,0,0,0,0,0,0,0,0,0.3,50.0,20.5
2025020885,2026-02-02,8482074,C. Zary,CGY,TOR,H,F,886,0,0,0,2,0,0,2,0,1,1,50.0,2,0.06,2,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0.25,58.1,60.6
2025020885,2026-02-02,8479066,R. Lomberg,CGY,TOR,H,F,635,0,0,0,0,6,0,0,0,0,0,0,2,0.02,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0.15,40.0,16.7
2025020885,2026-02-02,8481028,M. Pospisil,CGY,TOR,H,F,539,0,0,0,0,4,0,0,0,2,0,100.0,2,0.0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,-0.05,33.3,8.3
2025020885,2026-02-02,8480797,J. Farabee,CGY,TOR,H,F,959,1,1,2,2,0,1,0,0,1,1,50.0,2,0.29,2,1,1,0,3,2,0,0,0,0,0,2,1,2.0,3.0,1.45,55.6,62.0
2025020885,2026-02-02,8475172,N. Kadri,CGY,TOR,H,F,1155,1,1,2,3,1,1,0,0,6,9,40.0,2,0.18,3,1,1,1,4,2,1,0,0,1,0,0,0,0,0,1.75,60.0,67.1
2025020885,2026-02-02,8484860,M. Gridin,CGY,TOR,H,F,984,0,0,0,4,0,1,-3,0,0,1,0.0,2,0.14,4,0,1,0,7,4,0,0,0,1,0,1,0,75.0,143.0,0.2,45.5,25.0
2025020885,2026-02-02,8480860,K. Bahl,CGY,TOR,H,D,1259,0,0,0,1,1,0,-1,0,0,0,0,2,0.06,1,0,0,1,3,1,0,0,0,0,0,1,0,27.0,7.0,-0.05,70.2,77.9
